mode,seq_len,block_size,latency_ms,tokens_per_sec,peak_memory_mb,mae,rmse,max_abs_error,cosine_similarity
baseline,128,,0.24445332004688677,523617.3514659129,nan,0.0,0.0,0.0,1.0000042915344238
token_streaming,128,,18.395549999986542,6958.204565783227,nan,5.3304265890119495e-08,7.703685866999876e-08,9.5367431640625e-07,1.0000041723251343
integer_streaming,128,,21.320570000025327,6003.591836421257,nan,0.00016870343824848533,0.0002258849999634549,0.001969456672668457,1.000003695487976
block_streaming,128,16,2.6676166799734347,47982.90585035429,nan,2.7022423410016927e-08,4.029547184813964e-08,7.152557373046875e-07,1.0000041723251343
block_streaming,128,32,1.7446949999430217,73365.25868657859,nan,2.79285252702266e-08,4.186059143762577e-08,7.152557373046875e-07,1.0000041723251343
block_streaming,128,64,1.3661750000028405,93692.24294086326,nan,2.878944727058297e-08,4.352882143621173e-08,5.960464477539062e-07,1.0000041723251343
block_streaming,128,128,0.8129233199724695,157456.4252927753,nan,2.96624413920199e-08,4.5147739768935935e-08,5.960464477539062e-07,1.0000041723251343
baseline,256,,0.49334335999446915,518908.3724626799,nan,0.0,0.0,0.0,1.0000081062316895
token_streaming,256,,40.75128664000658,6282.010240841776,nan,4.8274628738909087e-08,6.823341891504242e-08,1.0132789611816406e-06,1.0000081062316895
integer_streaming,256,,43.18177667999407,5928.42675041214,nan,0.00013621158723253757,0.000186103890882805,0.001979231834411621,1.000008225440979
block_streaming,256,16,7.487059999984922,34192.326494046465,nan,2.5505755729682278e-08,3.7109181505456945e-08,4.76837158203125e-07,1.0000081062316895
block_streaming,256,32,6.087086679981439,42056.243562606964,nan,2.5988668994614272e-08,3.791045699585993e-08,4.76837158203125e-07,1.0000081062316895
block_streaming,256,64,3.4766400000080466,73634.31358996258,nan,2.6917938100723404e-08,3.929446279471449e-08,4.76837158203125e-07,1.0000081062316895
block_streaming,256,128,2.5917366400244646,98775.46817317962,nan,2.843499657956272e-08,4.186989954746423e-08,4.76837158203125e-07,1.0000081062316895
baseline,512,,1.699843320020591,301204.2309839462,nan,0.0,0.0,0.0,1.0000213384628296
token_streaming,512,,137.88776667999628,3713.164788492271,nan,4.293696420631932e-08,6.072989577887711e-08,8.940696716308594e-07,1.0000214576721191
integer_streaming,512,,152.76042831996165,3351.653341319517,nan,0.00010690237832022831,0.00014814171299804002,0.00216597318649292,1.00001859664917
block_streaming,512,16,26.16108167996572,19571.0562072092,nan,2.3924709324774085e-08,3.457895658698362e-08,5.960464477539062e-07,1.0000213384628296
block_streaming,512,32,14.91869500001485,34319.35568087493,nan,2.4212486238184283e-08,3.490455569021833e-08,4.76837158203125e-07,1.0000213384628296
block_streaming,512,64,9.910358319975785,51663.11685905329,nan,2.5077095955339246e-08,3.6096558631015796e-08,5.364418029785156e-07,1.0000213384628296
block_streaming,512,128,7.676228319978691,66699.42303141672,nan,2.6373218275921317e-08,3.815930682549151e-08,5.364418029785156e-07,1.0000213384628296
baseline,1024,,5.9081916799914325,173318.68284975563,nan,0.0,0.0,0.0,1.000054121017456
token_streaming,1024,,346.91924999999173,2951.695531452995,nan,4.0349487306912124e-08,5.680567127797076e-08,8.344650268554688e-07,1.000054121017456
integer_streaming,1024,,395.58979667999665,2588.539968912144,nan,8.299328328575939e-05,0.00011740818445105106,0.0019158869981765747,1.0000550746917725
block_streaming,1024,16,64.75939999996626,15812.376272796437,nan,2.340500770969811e-08,3.359086875320827e-08,4.76837158203125e-07,1.000054121017456
block_streaming,1024,32,42.58432999995421,24046.403923722675,nan,2.3537456428357473e-08,3.367032874734832e-08,5.364418029785156e-07,1.000054121017456
block_streaming,1024,64,31.31489831997897,32700.090210629423,nan,2.4103187001855986e-08,3.440101536966722e-08,4.76837158203125e-07,1.0000540018081665
block_streaming,1024,128,26.214403360063443,39062.49499311594,nan,2.5174626827606517e-08,3.589079611288071e-08,5.960464477539062e-07,1.000054121017456
